age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	job_unknown	marital_married	marital_single	education_secondary	education_tertiary	education_unknown	month_aug	month_dec	month_feb	month_jan	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	poutcome_other	poutcome_success	poutcome_unknown	contact_telephone	contact_unknown	default_code	loan_code	housing_code	y_code
63	retired	married	tertiary	no	8103	no	no	cellular	7	aug	258	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
29	student	single	secondary	no	200	yes	no	unknown	4	jun	87	2	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
36	blue-collar	married	secondary	no	1055	yes	no	cellular	4	feb	62	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
55	technician	married	secondary	no	2055	yes	no	unknown	16	may	1023	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
43	technician	married	primary	no	-441	yes	no	cellular	14	jul	216	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
40	services	divorced	secondary	no	105	yes	no	unknown	6	may	189	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
84	retired	married	secondary	no	81204	no	no	telephone	1	apr	390	1	94	3	success	yes	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
40	management	single	primary	no	259	yes	no	cellular	8	may	70	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
35	management	single	tertiary	no	1350	yes	no	cellular	16	apr	185	1	330	1	failure	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
51	technician	married	secondary	no	180	yes	no	cellular	20	aug	154	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
60	retired	married	secondary	no	1390	no	yes	unknown	13	may	58	2	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0
31	unemployed	single	secondary	no	2616	no	no	cellular	21	may	374	1	185	2	other	yes	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
43	blue-collar	married	unknown	no	1123	yes	no	cellular	16	apr	191	2	322	3	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
26	student	single	tertiary	no	97	no	no	cellular	27	aug	382	1	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
58	unemployed	married	secondary	no	687	yes	no	cellular	7	aug	221	1	99	2	success	yes	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
33	blue-collar	married	secondary	no	2279	yes	no	telephone	12	may	123	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
45	admin.	married	secondary	no	180	yes	no	unknown	9	may	218	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
42	admin.	divorced	secondary	yes	723	no	no	cellular	20	nov	298	2	112	2	other	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
42	technician	married	tertiary	no	239	yes	yes	unknown	6	may	191	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
48	blue-collar	married	primary	no	193	no	yes	cellular	25	aug	64	10	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
50	management	married	tertiary	no	414	yes	no	cellular	3	apr	707	1	302	3	failure	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
31	unemployed	single	tertiary	no	140	yes	no	telephone	7	may	11	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
36	management	single	tertiary	no	900	no	no	cellular	6	aug	499	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
28	management	single	tertiary	no	33	no	no	cellular	2	feb	271	7	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
34	management	married	secondary	no	1007	yes	no	cellular	21	jul	240	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
41	technician	single	secondary	no	0	yes	yes	unknown	19	may	162	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
36	management	married	tertiary	no	521	no	yes	cellular	18	nov	135	2	152	1	other	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
48	blue-collar	divorced	primary	no	24	yes	no	unknown	14	may	832	1	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1
38	housemaid	married	primary	no	196	no	no	cellular	30	apr	574	1	-1	0	unknown	yes	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
39	technician	single	secondary	no	4646	yes	no	cellular	18	nov	486	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1
33	management	divorced	tertiary	no	219	yes	no	cellular	13	may	93	1	301	1	failure	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
30	blue-collar	married	secondary	no	2	yes	yes	cellular	17	apr	291	2	326	1	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
33	management	married	tertiary	no	11149	yes	no	unknown	21	may	418	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
27	unemployed	single	secondary	no	0	yes	no	cellular	21	jul	53	6	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
52	blue-collar	married	primary	no	320	yes	no	cellular	6	feb	306	3	253	4	other	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
36	management	single	tertiary	no	2646	no	no	cellular	13	oct	169	1	182	10	success	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1
27	technician	single	secondary	no	151	no	no	cellular	30	jul	139	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
32	management	single	tertiary	no	974	yes	no	unknown	3	jun	228	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
42	blue-collar	married	secondary	no	5639	yes	no	cellular	17	jul	430	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
50	technician	divorced	secondary	no	8016	no	no	cellular	17	jul	903	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
42	blue-collar	married	secondary	no	366	yes	no	cellular	5	feb	150	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
41	technician	divorced	secondary	no	988	no	no	cellular	21	aug	429	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
27	self-employed	single	tertiary	no	168	no	no	cellular	13	may	271	1	182	2	success	no	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
45	entrepreneur	married	tertiary	no	1	no	no	cellular	19	nov	401	1	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
30	management	married	tertiary	no	593	yes	yes	cellular	18	jul	412	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
49	admin.	divorced	secondary	no	560	yes	no	cellular	25	jul	85	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
53	admin.	married	secondary	no	0	no	no	telephone	6	sep	353	1	655	5	failure	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
53	admin.	married	primary	no	0	yes	no	cellular	8	may	86	1	298	3	failure	no	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
35	admin.	married	secondary	no	100	yes	no	cellular	14	may	171	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
51	management	divorced	tertiary	no	-79	yes	no	cellular	21	nov	72	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
32	management	single	tertiary	no	1834	yes	no	unknown	2	jun	159	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
28	technician	single	tertiary	no	875	yes	no	cellular	6	may	55	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
48	technician	divorced	secondary	no	1290	no	no	unknown	16	jun	58	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
50	housemaid	divorced	primary	no	34	yes	no	cellular	22	jul	160	2	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
43	blue-collar	married	primary	no	289	yes	no	cellular	6	may	284	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
40	admin.	single	secondary	no	-227	yes	no	unknown	7	may	161	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
43	management	divorced	tertiary	no	-410	no	yes	cellular	9	jul	189	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
50	management	married	tertiary	no	1463	no	yes	cellular	16	jun	459	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
37	entrepreneur	married	secondary	no	351	yes	no	unknown	5	jun	169	3	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
53	management	married	tertiary	no	3366	no	no	cellular	31	jul	128	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
36	technician	married	secondary	no	195	yes	no	unknown	8	may	380	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	management	divorced	tertiary	no	530	yes	no	cellular	3	apr	170	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
28	student	single	secondary	no	459	no	no	cellular	16	mar	83	13	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
40	housemaid	married	primary	no	34	no	no	cellular	25	aug	115	4	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	admin.	single	secondary	no	182	yes	no	unknown	3	jun	117	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
30	services	married	secondary	no	0	yes	no	unknown	9	may	20	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
48	admin.	married	secondary	no	35	no	no	cellular	27	aug	80	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
31	admin.	married	secondary	no	377	no	no	cellular	31	jul	384	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
41	services	married	secondary	no	804	yes	no	unknown	20	may	127	8	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
57	retired	married	primary	no	3518	yes	no	cellular	25	aug	626	3	-1	0	unknown	yes	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
33	management	single	tertiary	no	201	yes	no	unknown	20	may	280	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
38	management	divorced	tertiary	no	151	yes	no	cellular	17	jul	50	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
37	services	single	secondary	no	105	no	yes	unknown	17	jun	260	4	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0
39	self-employed	single	tertiary	no	3972	no	no	cellular	30	jul	122	3	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
26	blue-collar	single	secondary	no	123	no	yes	cellular	7	jul	209	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
53	blue-collar	married	primary	no	1311	no	no	telephone	14	apr	61	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
55	admin.	divorced	secondary	no	1872	no	no	cellular	27	may	76	3	103	5	success	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
52	management	divorced	tertiary	no	147	no	no	cellular	30	jul	90	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
36	blue-collar	married	secondary	no	0	yes	no	cellular	7	may	332	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
50	technician	divorced	secondary	no	376	no	no	cellular	27	aug	142	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
56	retired	married	secondary	no	0	no	no	cellular	2	jun	71	3	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
33	management	divorced	tertiary	no	0	yes	yes	cellular	19	aug	275	8	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
32	management	single	tertiary	no	3050	yes	no	unknown	23	may	298	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	management	single	tertiary	no	0	no	no	cellular	5	feb	550	4	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
38	blue-collar	single	secondary	no	2032	yes	no	cellular	5	may	87	4	349	2	failure	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
26	admin.	single	secondary	no	1099	no	no	cellular	15	jan	99	2	225	13	other	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
29	management	single	tertiary	no	15459	no	no	cellular	18	feb	264	7	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
44	services	married	secondary	no	1106	yes	no	telephone	19	nov	178	5	119	11	failure	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
53	blue-collar	divorced	unknown	no	-473	yes	no	unknown	28	may	249	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
52	admin.	divorced	secondary	no	48	no	yes	cellular	17	nov	591	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
45	blue-collar	married	secondary	no	863	yes	no	cellular	14	apr	565	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
34	blue-collar	married	primary	no	-78	yes	no	unknown	9	may	198	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
40	admin.	married	secondary	no	538	no	no	unknown	16	jun	167	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
55	admin.	married	secondary	no	865	yes	no	cellular	27	oct	96	1	111	3	failure	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
25	blue-collar	married	secondary	no	51	yes	no	unknown	23	may	76	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	blue-collar	single	secondary	no	75	yes	no	cellular	15	may	127	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
29	management	single	tertiary	no	268	no	no	cellular	16	apr	667	1	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
42	admin.	single	secondary	no	0	yes	no	cellular	5	may	127	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
51	management	married	secondary	no	1161	yes	no	unknown	5	may	717	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
27	services	single	secondary	no	387	no	yes	cellular	9	jul	194	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
34	technician	married	secondary	no	2959	no	no	cellular	13	aug	413	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
33	management	divorced	tertiary	no	2240	no	no	cellular	3	jun	198	1	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1
48	management	married	tertiary	no	1567	yes	no	cellular	20	aug	77	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
35	management	single	tertiary	no	175	yes	yes	cellular	21	nov	53	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0
28	blue-collar	married	primary	no	206	yes	no	cellular	14	may	155	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
34	entrepreneur	married	tertiary	no	412	yes	yes	cellular	8	jul	164	1	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
31	management	single	unknown	no	1023	no	yes	cellular	9	jul	219	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
51	management	married	tertiary	no	812	no	no	telephone	2	jul	248	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
58	blue-collar	married	secondary	no	1626	no	no	cellular	20	aug	391	4	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
50	management	married	tertiary	no	2570	no	no	cellular	18	nov	273	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
56	admin.	single	secondary	no	4118	no	no	telephone	27	may	165	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1
35	blue-collar	married	secondary	no	0	yes	no	cellular	17	apr	203	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
49	management	married	tertiary	no	5711	yes	no	cellular	21	nov	382	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
36	management	single	tertiary	no	4	yes	no	cellular	7	may	855	2	342	1	failure	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1
33	services	single	secondary	no	149	no	yes	cellular	7	jul	254	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
32	blue-collar	married	primary	no	4	yes	no	unknown	26	may	76	5	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
43	unemployed	married	secondary	no	210	yes	no	unknown	12	may	88	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
