age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
1.225475137213,-0.1263585169507259,0.26471152152703153,0.44405523856522927,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,0.08176317463158525,-1.1766196047164807,2.472383146312465,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0041137270644273785,-0.3187216470294156,-0.45595404159472464,-0.15409060946609165,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.37991723787937276,-0.002463619611908812,1.4658207933966252,-0.5681915811800831,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.8414441722691998,0.44094969717964705,-1.2967305319034401,-0.441660728711919,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0293459276766723,4.211593085925488,-1.4168414590903995,1.3029313280461003,1.459183238630168,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,-0.2692723678283965,-1.2967305319034401,0.5514147497503381,-0.2446038417988806,-0.311376044452683,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9436225041017908,-0.34779347601023447,1.5859317205835846,-0.3803124366061425,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5678189932868455,-0.3738766122920907,1.5859317205835846,-0.14258780469625856,0.09615357428692912,1.1564998458032587,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.46564066145425437,-0.41707680675891506,0.26471152152703153,2.223155709632748,1.7999406547159778,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.1649839142503633,-0.08560361651032554,-1.0565086775295214,-0.45699780173836313,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5595915391579906,-0.27361955720870584,-1.0565086775295214,0.06446268116073715,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.3111985607878813,-0.41707680675891506,0.8652661574618283,-0.16942768249253579,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.225475137213,-0.3801256970262854,1.5859317205835846,-0.6333741415424706,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.441258047686886,-0.8162868231556027,0.5054035306710057,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.0041137270644273785,-0.3396424959221544,1.5859317205835846,-0.46850060650819625,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.9353950499729361,-0.4475071324210807,-0.45595404159472464,1.2530858407101568,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.6952295257316816,-0.2937253080926367,-0.6961758959686434,0.13731377803634676,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6012786480279453,0.7110188374313667,1.706042647770544,1.889574371307588,-0.2446038417988806,1.246369798267908,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8414441722691998,-0.3149178563216449,-0.45595404159472464,-0.24994731588136743,-0.5853612578846903,0.5174246282768623,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08983715063930897,-0.41707680675891506,1.706042647770544,-0.5796943859499162,6.911301896003124,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.3111985607878813,0.14479742064607112,-1.0565086775295214,-0.798247676576745,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4051494384916179,-0.29182341273875134,1.4658207933966252,-0.16559341423592475,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0041137270644273785,-0.30513668021594875,-1.5369523862773589,-0.39564950963258666,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.37991723787937276,-0.37795210233613075,0.26471152152703153,-0.6218713367726375,1.7999406547159778,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.371689783750518,-0.3814841937076321,-0.21573218722080592,0.13731377803634676,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.7474932945654634,-0.34697837800142645,-0.45595404159472464,-0.679385360621803,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4738681155831091,0.3944891106775906,0.0244896671531128,0.23317048445162253,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.507327770324209,-0.3899068731319815,1.4658207933966252,-0.8979386512486318,4.525999983402455,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.4133768926204726,-0.08071302845747749,-1.2967305319034401,4.987663122649301,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.9353950499729361,-0.4100126240159124,0.6250443030879096,0.6204315783693367,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.3007894908356394,-1.5369523862773589,-0.441660728711919,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.225475137213,-0.40322014060917893,-0.33584311440776526,-0.5145118255875286,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.19201548247190006,-0.41707680675891506,0.26471152152703153,0.7929736499168332,-0.5853612578846903,0.547381279098412,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.46564066145425437,-0.3032347848620634,-0.45595404159472464,0.12964524152312468,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.8414441722691998,-0.13776988907403798,-1.2967305319034401,-0.28445573019086673,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.789180403435418,0.8406194208318398,1.3457098662096658,1.4064565709745982,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.6617698709905818,-0.366812429549088,0.14460059434007216,-0.24611304762475641,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,0.7267773989349882,0.26471152152703153,-0.5298488986139728,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.037573381805527,-0.3534991620718905,0.5049333759009502,-0.18859902377559093,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.46564066145425437,4.04694328814627,-1.1766196047164807,-0.23077597459831228,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.0293459276766723,1.2011644400612482,-1.4168414590903995,1.0767095009060494,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-0.9353950499729361,-0.4605487005620088,1.4658207933966252,-0.2116046333152571,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,-0.46000530188947014,1.2255989390227064,0.35203280040656454,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.8414441722691998,-0.13695479106522998,0.14460059434007216,-0.6640482875953588,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6012786480279453,-0.46380909259724085,-0.21573218722080592,0.16415365583262398,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.225475137213,0.3216736885574087,0.14460059434007216,-0.34963829055325424,-0.2446038417988806,1.316268650184858,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.37991723787937276,0.6308675332319127,-0.576064968781684,0.643437187909003,-0.2446038417988806,1.5059941053880068,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4133768926204726,-0.35594445609831454,-0.45595404159472464,-0.7138937749313022,3.1629703190592164,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.6617698709905818,-0.41707680675891506,1.105488011835747,-0.564357312923472,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8496716263980545,-0.41707680675891506,-1.1766196047164807,-0.05439963479420483,1.459183238630168,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.8496716263980545,0.14316722462845513,1.706042647770544,-0.3534725588098653,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.08983715063930897,2.127659176739683,-0.576064968781684,-0.7215623114445243,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,-0.41707680675891506,0.5049333759009502,1.0268640135701061,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7557207486943182,-0.411371120697259,-0.21573218722080592,-0.03522829351114967,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7474932945654634,-0.10598106673052571,-0.21573218722080592,-0.6333741415424706,0.09615357428692912,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.371689783750518,-0.18205688088593971,-1.5369523862773589,-0.5988657272329713,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.507327770324209,0.47627061089466066,0.3848224487139909,-0.2729529254210336,0.43691099037273884,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,0.40970427350867344,0.5049333759009502,1.5828329107787056,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.9353950499729361,-0.41707680675891506,0.6250443030879096,0.04912560813429302,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.3194260149167363,-0.41707680675891506,0.14460059434007216,-0.4723348747648073,-0.2446038417988806,0.5174246282768623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.19201548247190006,-0.4926092222417904,1.4658207933966252,-0.5911971907197493,1.7999406547159778,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,-0.3515972667180052,1.2255989390227064,-0.6602140193387478,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.6952295257316816,-0.41707680675891506,0.745155230274869,-0.5068432890743065,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0293459276766723,2.4735324318105474,0.26471152152703153,-0.6985567019048581,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2859663601756364,-0.30187628818071677,-1.1766196047164807,-0.8826015782221877,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.9436225041017908,-0.3276877251263036,1.4658207933966252,-0.25378158413797847,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.46564066145425437,0.016011935254406015,1.8261535749575033,1.0997151104457157,0.7776684064585486,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.653542416861727,-0.41707680675891506,0.26471152152703153,-0.050565366537593796,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.4738681155831091,0.5039839431941329,0.5049333759009502,-0.4033180461458087,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.653542416861727,-0.41707680675891506,0.6250443030879096,-0.25378158413797847,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7557207486943182,-0.41707680675891506,1.5859317205835846,-0.5221803621007507,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5678189932868455,0.19723539254605293,1.8261535749575033,-0.6525454828255257,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,0.6240750498251793,-0.576064968781684,-0.679385360621803,0.09615357428692912,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2859663601756364,-0.3980578532200616,0.5049333759009502,-0.3534725588098653,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6012786480279453,0.16490317153000197,-1.4168414590903995,-0.8289218226296332,-0.2446038417988806,2.344780328391402,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.371689783750518,-0.05626008819323728,-0.33584311440776526,-0.5221803621007507,-0.2446038417988806,3.013812196739348,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.653542416861727,-0.3393707965858851,0.6250443030879096,1.7093637632468697,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.4991003161953542,-0.5002168036573318,0.5049333759009502,1.0613724278796053,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.09806460476816373,-0.34779347601023447,-1.5369523862773589,-0.07357097607725999,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
0.7557207486943182,-0.3866464810967495,-0.576064968781684,-0.6142028002594154,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,0.2776583960817763,-0.09562126003384656,-0.34963829055325424,0.09615357428692912,1.4360952534710572,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.507327770324209,-0.4157183100775684,-0.9363977503425621,-0.6180370685160265,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8414441722691998,-0.4844582421537103,-1.1766196047164807,-0.5681915811800831,-0.5853612578846903,2.7541878896192498,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.653542416861727,-0.3515972667180052,0.14460059434007216,4.243815080866761,-0.2446038417988806,1.076615443612459,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.6012786480279453,6.716117567656224,0.6250443030879096,-0.7829106035503008,-0.5853612578846903,-0.08170838815413434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.1837880283430453,-0.35322746273562117,-0.8162868231556027,-0.15409060946609165,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.653542416861727,1.0240164728136414,0.6250443030879096,-0.7905791400635229,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,-0.20460792579629455,0.5049333759009502,0.651105724422225,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5595915391579906,-0.41707680675891506,-0.9363977503425621,0.8428191372527766,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,-0.3423594892848478,-0.21573218722080592,-0.6065342637461933,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.37991723787937276,-0.17254740411651295,-0.8162868231556027,-0.16942768249253579,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1.037573381805527,0.40590048280090274,-0.45595404159472464,-0.7368993844709685,-0.2446038417988806,2.454621381403751,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.6012786480279453,-0.26682707380197246,1.4658207933966252,-0.31896414450036603,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4133768926204726,0.0866537626844333,-1.0565086775295214,-0.813584749603189,-0.5853612578846903,3.023797747013198,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.5678189932868455,-0.30649517689729544,-1.2967305319034401,-0.7292308479577464,3.1629703190592164,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.0293459276766723,-0.3236122350822636,-0.9363977503425621,-0.29979280321731083,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.5930511938990906,0.05160454830568899,-1.0565086775295214,-0.7599049940106346,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.8414441722691998,1.1115036590923675,0.6250443030879096,-0.48383767953464035,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.9353950499729361,-0.08506021783778686,0.5049333759009502,-0.2729529254210336,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6617698709905818,-0.4401712503418086,-0.33584311440776526,-0.7714077987804677,-0.5853612578846903,3.033783297287048,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.3194260149167363,-0.15108315655123544,-0.9363977503425621,-0.5145118255875286,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.08983715063930897,-0.26166478641285507,0.5049333759009502,-0.7292308479577464,-0.5853612578846903,0.5174246282768623,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.37991723787937276,-0.27361955720870584,-0.21573218722080592,-0.924778529044909,1.459183238630168,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.41707680675891506,1.4658207933966252,-0.7867448718069119,2.822212902973407,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9436225041017908,0.16028428281342327,-1.0565086775295214,-0.9094414560184648,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.37991723787937276,0.025521412023832766,0.26471152152703153,-0.7637392622672456,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4051494384916179,-0.41707680675891506,-1.0565086775295214,-0.5068432890743065,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
