age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-0.8221964745938678,-0.3873293683286071,-1.167180151239724,-0.41929195825424864,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.2543747532782901,-0.45012604632566716,0.14679916061772288,-0.04528254932666679,-0.5580120628409408,1.0341876204219842,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.15973779972569385,-0.2589757187961547,1.8191364666181098,-0.9086872486594888,0.6784896090639205,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.2007442888042528,0.014983414883326912,-1.167180151239724,-0.11690137231279948,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6329225674886753,-0.2593207554884463,1.4607784724751698,-0.8171743081772082,2.842367534897428,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9168334281464641,0.16645452279931236,0.5051571547606629,-0.19647784229739138,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.9759056429054614,0.09296170734121464,-1.4060854806683507,-0.40337666425733026,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9168334281464641,-0.07403605172789005,-0.9282748218110972,-0.7972801906810602,-0.5580120628409408,2.565369568756287,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.2543747532782901,-0.19479889402992856,-1.0477274865254105,0.0342939206579251,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3490117068308864,-0.38215381794423403,-0.33101149823953047,-0.06517666682281475,-0.5580120628409408,0.4452714864472522,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.3544534571158466,-0.40630638640464173,0.6246098194749763,3.499849188486902,1.6058658629925664,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.3490117068308864,-0.34834022209966325,0.3857044900463496,-0.3993978407581007,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.6919947822476726,-0.04746822642144158,1.221873143046543,-0.5108048987365293,0.36936419108770513,0.08210653716283414,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3490117068308864,-0.4504710830179587,-1.0477274865254105,-0.5943601922203509,-0.5580120628409408,3.016871938136915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1.5437273642210392,-0.5643331914741664,-1.167180151239724,1.1165339124483749,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.31344696803728755,-0.1896233436455555,1.8191364666181098,2.302223315218794,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4490904106684428,0.36623076763611323,-1.525538145382664,1.1443856769429819,-0.2488866448647255,1.4366136453047178,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.15973779972569385,0.20233833879763238,0.14679916061772288,-0.41133431125578945,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2.3954599461944057,-0.43183910163421557,-0.45046416295384384,1.2398774409244921,0.36936419108770513,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.538285613936079,-0.3542058458686194,-1.6449908100969772,-0.7574919556887642,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.3954599461944057,-0.44909093624879254,-1.167180151239724,1.1921315589337371,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.165179550010654,-0.002958493115833096,0.14679916061772288,-0.5386566632311365,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.029536107379498713,1.4009958078184377,-1.0477274865254105,0.643053916040053,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.165179550010654,-0.25034980148886626,-1.4060854806683507,3.873858597414484,1.296740445016351,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5973578286950764,-0.38974462517464786,-0.09210616881090379,-0.057219019824355566,0.36936419108770513,2.1629435438735536,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.9168334281464641,0.3858978590967309,-0.5699168276681572,-0.6460848977103355,0.06023877311148983,3.14447043383144,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.538285613936079,0.2944631356394732,-1.167180151239724,0.14967980213558335,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1061073352516566,-0.21308583872138012,-0.9282748218110972,0.23323509561940484,-0.2488866448647255,0.4550867553468311,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9168334281464641,-0.45012604632566716,-1.6449908100969772,-0.02140960833128922,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.9759056429054614,-0.4356345052494225,-0.33101149823953047,-0.6779154857041723,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.7866317358002689,-0.48324956878565484,-0.45046416295384384,0.006442156163317942,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.15973779972569385,-0.11095497780308468,-1.167180151239724,-0.6102754862172692,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.6329225674886753,-0.4094117166352656,0.14679916061772288,-0.3158425472742792,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.7275595210412715,-0.44115509232608713,0.14679916061772288,0.36453627109398146,0.06023877311148983,2.850012366844074,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9759056429054614,-0.43183910163421557,1.221873143046543,-0.43918607575039664,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.7866317358002689,-0.3807736711750679,0.26625182533203623,0.1854892136286497,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.3490117068308864,1.2629811309018222,-1.167180151239724,-0.11292254881356989,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6919947822476726,-0.34834022209966325,0.14679916061772288,-0.24024490078891692,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1.1061073352516566,-0.4829045320933633,0.26625182533203623,-0.3436943117688864,-0.5580120628409408,3.222992585028071,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.2007442888042528,-0.3621416897913248,1.580231137189483,1.399030380893676,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,-0.408376606558391,0.5051571547606629,2.0197268467734926,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.4080839215898838,-0.6471419976241357,-0.33101149823953047,0.3247480361016855,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.1061073352516566,-0.3983705424819363,-1.2866328159540372,-0.33971548826965675,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.2007442888042528,-0.3890545517900648,-1.167180151239724,-0.3993978407581007,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.9168334281464641,0.20820396256658855,-0.45046416295384384,-0.1009860783158811,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.7275595210412715,-0.14994412403202856,-0.9282748218110972,1.1722374414375891,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3490117068308864,-0.40009572594339404,0.7440624841892897,-0.7017884266995499,3.1514929528736433,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.5027208751424801,-0.6302351997018503,1.3413258077608563,-0.029367255329748407,0.06023877311148983,1.9371923591832398,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.9168334281464641,-0.45012604632566716,-0.8088221570967838,0.3048539186055375,-0.2488866448647255,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7275595210412715,1.0904627847560528,0.5051571547606629,-0.35563078226657513,-0.5580120628409408,1.3875373008068235,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7275595210412715,-0.1254465188793293,1.221873143046543,-0.12883784281048827,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.0705425964580577,-0.4094117166352656,1.4607784724751698,-0.9325601896548663,5.31537087870715,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.15973779972569385,-0.16616084856973085,1.4607784724751698,2.1072609637565436,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.4490904106684428,-0.34799518540737173,-0.33101149823953047,-0.4869319577411518,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.538285613936079,-0.3980255057896448,-0.5699168276681572,0.20140450762556808,-0.2488866448647255,2.516293224258393,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.0114703816990602,-0.2917542045638509,-0.33101149823953047,-0.6062966627180396,-0.2488866448647255,1.6525495610954528,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.44364866038348266,0.12056464272453772,0.6246098194749763,-0.33175784127119756,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.15973779972569385,-0.45012604632566716,-0.33101149823953047,1.044915089462242,0.06023877311148983,1.3188304185097712,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.2598165035632503,0.28583721833218473,0.26625182533203623,-0.29594842977813124,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0705425964580577,-0.45012604632566716,1.6996838019037963,-0.005494314334370842,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3490117068308864,0.01049793788353691,-1.525538145382664,0.23323509561940484,0.36936419108770513,2.1629435438735536,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-2.0524768707776193,-0.41458726701963866,0.26625182533203623,-0.2919696062789016,-0.2488866448647255,0.5237936376438831,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8221964745938678,-0.3152166996396755,0.14679916061772288,1.9003621417966048,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.165179550010654,0.3337973185607086,-0.21155883352521715,-0.029367255329748407,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.165179550010654,-0.3997506892511025,1.6996838019037963,-0.3993978407581007,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.15973779972569385,-0.2562154252578224,-0.33101149823953047,0.20936215462402727,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.15973779972569385,0.9769457129921366,0.3857044900463496,-0.22432960679199854,-0.2488866448647255,1.2599388051122982,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7866317358002689,-0.45012604632566716,-0.45046416295384384,-0.2919696062789016,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21881001448469126,0.6591669193916295,0.6246098194749763,-0.08904960781819232,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,-0.27174207641094167,-0.21155883352521715,4.2876562413343615,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.7275595210412715,-0.4239032577115102,-1.4060854806683507,3.5436162469784276,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.2310277467205401,-0.33101149823953047,-0.7734072496856825,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4080839215898838,-0.4294238447881748,-0.8088221570967838,0.3923880355885886,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.31344696803728755,4.924855546191921,1.580231137189483,0.5992868575485275,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,1.4461956145086292,-1.525538145382664,0.3167903891032263,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21881001448469126,-0.5929712369343642,1.3413258077608563,1.351284498902921,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,-0.5688186684739565,-1.4060854806683507,-0.8211531316764377,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.15973779972569385,0.33172709840695935,0.26625182533203623,-0.1686260778027842,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,-0.3559310293300771,-1.4060854806683507,-0.1845413717997026,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,3.9860107064666446,-1.4060854806683507,0.9255503844853542,0.36936419108770513,0.4452714864472522,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.12417306093209499,-0.2013545911834678,-1.2866328159540372,-0.6341484272126467,0.6784896090639205,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.029536107379498713,-0.3918148453283971,-1.0477274865254105,0.1815103901294201,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.15973779972569385,-0.19893933433742703,0.26625182533203623,-0.11292254881356989,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1.3544534571158466,-0.4853197889394041,0.8635151489036029,-0.856962543169504,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.6329225674886753,-0.1012939504189216,-1.7644434748112907,0.010420979662547536,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9168334281464641,-0.4380497620954633,0.02734649590340955,-0.08507078431896273,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.029536107379498713,-0.42424829440380174,-1.7644434748112907,0.9096350904884358,1.914991280968782,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.538285613936079,-0.45012604632566716,-1.0477274865254105,-0.9206237191571776,-0.5580120628409408,3.1248398960322823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7275595210412715,-0.45012604632566716,0.8635151489036029,-0.6580213682080244,3.1514929528736433,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.31344696803728755,-0.31625180971655015,-0.33101149823953047,-0.017430784832059624,-0.2488866448647255,3.222992585028071,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.6919947822476726,-0.06955057472810004,-0.09210616881090379,-0.7893225436826009,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,-0.3942301021744379,0.9829678136179163,-0.435207252251167,2.5332421169212127,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,-0.33488379110029326,0.7440624841892897,2.759788017630197,3.4606183708498586,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.3749080474061117,0.6246098194749763,0.038272744157154696,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.44364866038348266,0.23994733825741008,-1.167180151239724,-0.622211956714958,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7866317358002689,-0.06541013442060159,0.3857044900463496,-0.44714372274885583,1.914991280968782,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7275595210412715,-0.47324350470920024,-1.2866328159540372,0.45207038807703254,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2.963281667509983,0.9748754928383874,-0.45046416295384384,0.7027362685284969,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7866317358002689,1.5811049611946209,-1.6449908100969772,-0.27605431228198324,0.06023877311148983,2.4672168797604987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44364866038348266,-0.346270001945914,1.4607784724751698,0.3287268596009151,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0114703816990602,0.5611764987808325,1.580231137189483,-0.20443548929585056,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.4080839215898838,0.34587360279091245,-0.21155883352521715,-0.49488960473961097,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7866317358002689,-0.1827226097997247,0.02734649590340955,-0.4590801932465446,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.31344696803728755,-0.5919361268574895,-1.6449908100969772,0.7226303860246449,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1
-0.8221964745938678,-0.2344781136434555,-1.6449908100969772,0.4043245060862774,-0.5580120628409408,0.14099815056030734,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.8632029636724268,-0.26173601233448707,0.14679916061772288,-0.622211956714958,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8221964745938678,1.6849610055743738,0.26625182533203623,-0.41133431125578945,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.8812686893528652,-0.2068751782601324,-1.2866328159540372,1.0091056779691758,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
